Id,Action
40651,0.953036619
40652,0.952889686
40653,0.950919131
40654,0.952792793
40655,0.952729908
40656,0.952904803
40657,0.952885174
40658,0.952899522
40659,0.953009492
40660,0.952844527
40661,0.953107304
40662,0.952894770
40663,0.952817020
40664,0.953155378
40665,0.952923510
40666,0.952950123
40667,0.952646884
40668,0.953069689
40669,0.953173477
40670,0.953159531
40671,0.952494147
40672,0.951714411
40673,0.953172371
40674,0.951877514
40675,0.952839377
40676,0.953115374
40677,0.951823900
40678,0.953000239
40679,0.952927936
40680,0.952472469
40681,0.952794579
40682,0.953161904
40683,0.953177286
40684,0.953174672
40685,0.947497916
40686,0.952582286
40687,0.953163217
40688,0.952478828
40689,0.953129819
40690,0.953074412
40691,0.952773143
40692,0.952300421
40693,0.952865646
40694,0.953124430
40695,0.952787372
40696,0.953172689
40697,0.953061473
40698,0.953137142
40699,0.944807510
40700,0.953092428
40701,0.953022849
40702,0.953115564
40703,0.953111093
40704,0.953139801
40705,0.952531565
40706,0.953073936
40707,0.953135547
40708,0.952473942
40709,0.953120589
40710,0.953109313
40711,0.953033931
40712,0.953177748
40713,0.946800596
40714,0.952934958
40715,0.952516488
40716,0.951217411
40717,0.953171851
40718,0.953112492
40719,0.953092049
40720,0.953156753
40721,0.952730607
40722,0.952922175
40723,0.952999786
40724,0.952746831
40725,0.953164704
40726,0.953160635
40727,0.947778791
40728,0.953170750
40729,0.953050774
40730,0.952993019
40731,0.953006729
40732,0.953155007
40733,0.953150622
40734,0.945889050
40735,0.953082722
40736,0.953004201
40737,0.952036137
40738,0.952917589
40739,0.952988972
40740,0.953155255
40741,0.953162640
40742,0.952686336
40743,0.948161877
40744,0.952992489
40745,0.953191674
40746,0.952927508
40747,0.952625109
40748,0.945354663
40749,0.953148750
40750,0.953163083
40751,0.953163012
40752,0.953132272
40753,0.952988650
40754,0.953132464
40755,0.953185714
40756,0.952759583
40757,0.953197412
40758,0.952999983
40759,0.953183899
40760,0.953185627
40761,0.952708730
40762,0.953195213
40763,0.952983593
40764,0.952259215
40765,0.951668356
40766,0.953199708
40767,0.952999222
40768,0.952483700
40769,0.953142174
40770,0.953136482
40771,0.952826826
40772,0.953159712
40773,0.952885134
40774,0.953136540
40775,0.943402998
40776,0.952993699
40777,0.953054014
40778,0.952879752
40779,0.952193610
40780,0.952877559
40781,0.953110181
40782,0.953138566
40783,0.951850865
40784,0.953089273
40785,0.953002189
40786,0.952935245
40787,0.949322911
40788,0.952083562
40789,0.952496546
40790,0.952834095
40791,0.952459844
40792,0.953105435
40793,0.953062772
40794,0.953059862
40795,0.953075073
40796,0.953185511
40797,0.953204863
40798,0.953103997
40799,0.952867939
40800,0.952682045
40801,0.952975834
40802,0.953065101
40803,0.949143135
40804,0.953168454
40805,0.953078531
40806,0.953108787
40807,0.953134521
40808,0.953133914
40809,0.953108508
40810,0.953162329
40811,0.953108144
40812,0.952702293
40813,0.953188724
40814,0.953207444
40815,0.952846030
40816,0.953178893
40817,0.953096804
40818,0.953171048
40819,0.952714681
40820,0.953015792
40821,0.950745990
40822,0.953035899
40823,0.953086622
40824,0.953065979
40825,0.953133852
40826,0.953085697
40827,0.953112400
40828,0.953185110
40829,0.953082131
40830,0.953140180
40831,0.952993863
40832,0.953141022
40833,0.953065029
40834,0.953054799
40835,0.953039311
40836,0.950054855
40837,0.952982974
40838,0.953140778
40839,0.953127356
40840,0.948329636
40841,0.949713983
40842,0.952858298
40843,0.953037897
40844,0.952909343
40845,0.952472750
40846,0.953010521
40847,0.946870255
40848,0.953148200
40849,0.946562519
40850,0.953075116
40851,0.952549768
40852,0.952989157
40853,0.953161654
40854,0.952785180
40855,0.952509909
40856,0.953193378
40857,0.952621179
40858,0.953164382
40859,0.953177643
40860,0.953027814
40861,0.952789110
40862,0.953184268
40863,0.953044889
40864,0.952538223
40865,0.952702738
40866,0.953111783
40867,0.946955265
40868,0.952859806
40869,0.953042452
40870,0.953133216
40871,0.952959048
40872,0.953184055
40873,0.953102760
40874,0.953047636
40875,0.953066215
40876,0.952794863
40877,0.952953266
40878,0.952857126
40879,0.953163235
40880,0.953110116
40881,0.953081829
40882,0.952420841
40883,0.953040912
40884,0.953058688
40885,0.952720504
40886,0.953003474
40887,0.953175545
40888,0.953053274
40889,0.952887034
40890,0.953091121
40891,0.953144126
40892,0.953133920
40893,0.953169221
40894,0.949774282
40895,0.953096395
40896,0.953165442
40897,0.953165326
40898,0.953105226
40899,0.953028213
40900,0.948759632
40901,0.953175440
40902,0.953138589
40903,0.953063726
40904,0.952893508
40905,0.953210090
40906,0.952989896
40907,0.953125217
40908,0.953000058
40909,0.953109592
40910,0.952778580
40911,0.953168360
40912,0.952705889
40913,0.953085196
40914,0.950717532
40915,0.953023373
40916,0.953077012
40917,0.953062151
40918,0.952418046
40919,0.953149577
40920,0.953103751
40921,0.953170013
40922,0.953157729
40923,0.952977378
40924,0.953122815
40925,0.953117266
40926,0.952616621
40927,0.953199514
40928,0.953131891
40929,0.953020816
40930,0.952967528
40931,0.952898542
40932,0.952764675
40933,0.952760720
40934,0.952031381
40935,0.953201610
40936,0.953118012
40937,0.953060955
40938,0.951776368
40939,0.953170989
40940,0.953155460
40941,0.953158151
40942,0.953081241
40943,0.953071267
40944,0.952910870
40945,0.953152280
40946,0.953112294
40947,0.952959085
40948,0.953162900
40949,0.951814317
40950,0.953113279
40951,0.948873009
40952,0.953092528
40953,0.953008469
40954,0.952100514
40955,0.952912984
40956,0.953179342
40957,0.953182525
40958,0.953063473
40959,0.953102523
40960,0.952952148
40961,0.953019159
40962,0.953118539
40963,0.952727752
40964,0.952905125
40965,0.953088056
40966,0.953133626
40967,0.953028074
40968,0.952707029
40969,0.953120985
40970,0.953072592
40971,0.953176750
40972,0.952276050
40973,0.953155229
40974,0.953012486
40975,0.949104477
40976,0.953200092
40977,0.951045862
40978,0.953181742
40979,0.953159011
40980,0.953128164
40981,0.953062349
40982,0.953117061
40983,0.953135201
40984,0.952883848
40985,0.953037345
40986,0.953134331
40987,0.952572132
40988,0.953002872
40989,0.953195223
40990,0.951840840
40991,0.952973471
40992,0.952424710
40993,0.953150280
40994,0.953184619
40995,0.953150153
40996,0.953126956
40997,0.952756892
40998,0.953200416
40999,0.952927966
41000,0.953034182
41001,0.952959217
41002,0.952736941
41003,0.951537517
41004,0.952969265
41005,0.952364780
41006,0.952637353
41007,0.953125760
41008,0.953045265
41009,0.949725809
41010,0.953194529
41011,0.953127216
41012,0.952937478
41013,0.953086162
41014,0.953198148
41015,0.953145613
41016,0.953131170
41017,0.952320620
41018,0.952976694
41019,0.952830011
41020,0.953113962
41021,0.952123040
41022,0.953097609
41023,0.953102291
41024,0.953022781
41025,0.953161744
41026,0.952105893
41027,0.953127037
41028,0.953058749
41029,0.952834255
41030,0.953106786
41031,0.950811303
41032,0.952927117
41033,0.952571960
41034,0.952926177
41035,0.952926705
41036,0.952197934
41037,0.953156162
41038,0.953211010
41039,0.951012747
41040,0.953071337
41041,0.952404870
41042,0.953116473
41043,0.953163387
41044,0.953137651
41045,0.953181900
41046,0.953121207
41047,0.953042812
41048,0.952846983
41049,0.953063133
41050,0.952653585
41051,0.953137596
41052,0.953121489
41053,0.953147788
41054,0.953195585
41055,0.953040738
41056,0.951032717
41057,0.953086766
41058,0.953032312
41059,0.953060763
41060,0.953144985
41061,0.953125318
41062,0.952782082
41063,0.953015169
41064,0.948393313
41065,0.953129357
41066,0.953178830
41067,0.952747379
41068,0.953164052
41069,0.953014161
41070,0.950617873
41071,0.953052493
41072,0.952744512
41073,0.953063174
41074,0.953139364
41075,0.953161029
41076,0.953171702
41077,0.952840250
41078,0.952748461
41079,0.952715385
41080,0.953129231
41081,0.952603355
41082,0.953138921
41083,0.953061709
41084,0.953072512
41085,0.953194316
41086,0.953105432
41087,0.953127723
41088,0.953133274
41089,0.953179161
41090,0.953184026
41091,0.952927011
41092,0.953152936
41093,0.952796675
41094,0.953152527
41095,0.953004422
41096,0.953084795
41097,0.953089242
41098,0.953092759
41099,0.952078579
41100,0.953165362
41101,0.951198109
41102,0.952861148
41103,0.953083068
41104,0.953089997
41105,0.953185434
41106,0.950514211
41107,0.952925249
41108,0.953109584
41109,0.953093188
41110,0.953160411
41111,0.953169144
41112,0.953110258
41113,0.952702279
41114,0.953188963
41115,0.951469600
41116,0.953155740
41117,0.951931743
41118,0.952997093
41119,0.953024000
41120,0.948987082
41121,0.950461805
41122,0.953123881
41123,0.953176468
41124,0.953094298
41125,0.952936393
41126,0.952757404
41127,0.952779456
41128,0.953133423
41129,0.953216668
41130,0.953165646
41131,0.953144873
41132,0.953172861
41133,0.953207446
41134,0.953185370
41135,0.952163591
41136,0.953084889
41137,0.953077290
41138,0.952872261
41139,0.952700537
41140,0.953007001
41141,0.952221671
41142,0.952809010
41143,0.951290795
41144,0.953092048
41145,0.953121938
41146,0.953094319
41147,0.953152740
41148,0.952983776
41149,0.951714565
41150,0.953178550
41151,0.953059650
41152,0.953063165
41153,0.953092806
41154,0.953094256
41155,0.953000689
41156,0.952821704
41157,0.953140154
41158,0.953071474
41159,0.952931991
41160,0.952991528
41161,0.953082640
41162,0.953057729
41163,0.951861468
41164,0.953186485
41165,0.953165087
41166,0.953024223
41167,0.952593562
41168,0.952876735
41169,0.952963667
41170,0.953105950
41171,0.953140517
41172,0.953114066
41173,0.952265293
41174,0.953117916
41175,0.953183524
41176,0.952946329
41177,0.953052934
41178,0.953082161
41179,0.953028680
41180,0.951805549
41181,0.953022569
41182,0.953039388
41183,0.953159140
41184,0.951705502
41185,0.953071683
41186,0.952972638
41187,0.953063878
41188,0.952763059
41189,0.953145292
41190,0.952889079
41191,0.947812317
41192,0.953186970
41193,0.952462608
41194,0.952759942
41195,0.948663883
41196,0.952803975
41197,0.952987857
41198,0.952550727
41199,0.952882921
41200,0.953172523
41201,0.953092400
41202,0.953149165
41203,0.953079639
41204,0.953189985
41205,0.952993342
41206,0.953141149
41207,0.953200762
41208,0.953186635
41209,0.952334944
41210,0.953166622
41211,0.952919632
41212,0.953172662
41213,0.952998374
41214,0.952757583
41215,0.953137264
41216,0.953050339
41217,0.952844936
41218,0.953044537
41219,0.953163009
41220,0.952974732
41221,0.952316303
41222,0.953168963
41223,0.952833387
41224,0.952937823
41225,0.953089630
41226,0.953204513
41227,0.952882012
41228,0.947560892
41229,0.953194775
41230,0.953180300
41231,0.953032567
41232,0.953205923
41233,0.952726552
41234,0.953114316
41235,0.948713976
41236,0.953181581
41237,0.953099458
41238,0.953124481
41239,0.953197905
41240,0.953170096
41241,0.953104167
41242,0.952988987
41243,0.952487056
41244,0.953156621
41245,0.952653171
41246,0.953012299
41247,0.952814474
41248,0.953094604
41249,0.953001016
41250,0.952889450
41251,0.952957283
41252,0.947198414
41253,0.952866276
41254,0.953177699
41255,0.953104031
41256,0.953153832
41257,0.953103175
41258,0.953155604
41259,0.952977920
41260,0.953091046
41261,0.952958388
41262,0.953189826
41263,0.953093041
41264,0.952341910
41265,0.953089833
41266,0.953055486
41267,0.953092324
41268,0.953163812
41269,0.952815566
41270,0.953162475
41271,0.953157973
41272,0.953189406
41273,0.952967504
41274,0.948143679
41275,0.953061210
41276,0.952783096
41277,0.953138051
41278,0.953171750
41279,0.953007159
41280,0.953105065
41281,0.950874067
41282,0.953112479
41283,0.953162482
41284,0.953117869
41285,0.953188550
41286,0.953089798
41287,0.953067509
41288,0.953116236
41289,0.953121896
41290,0.953073336
41291,0.952998366
41292,0.952076802
41293,0.952996920
41294,0.953192243
41295,0.953048142
41296,0.952840014
41297,0.953106551
41298,0.952975641
41299,0.953038742
41300,0.953078288
41301,0.952927849
41302,0.953014742
41303,0.953120310
41304,0.953126486
41305,0.953153527
41306,0.953059220
41307,0.953053487
41308,0.952556223
41309,0.953021833
41310,0.953144153
41311,0.951135108
41312,0.953143737
41313,0.952528036
41314,0.953014402
41315,0.952946674
41316,0.953055184
41317,0.953089286
41318,0.952568345
41319,0.952478010
41320,0.953156479
41321,0.951557390
41322,0.947001845
41323,0.953047859
41324,0.953062338
41325,0.953190748
41326,0.953157300
41327,0.953159800
41328,0.953160692
41329,0.952630618
41330,0.953136156
41331,0.952414054
41332,0.953202774
41333,0.946410506
41334,0.952515213
41335,0.953135973
41336,0.953158803
41337,0.953154844
41338,0.953152122
41339,0.952802947
41340,0.953210529
41341,0.953140863
41342,0.953146980
41343,0.953018454
41344,0.953124324
41345,0.952975046
41346,0.952876509
41347,0.953138375
41348,0.951990754
41349,0.953152542
41350,0.953087414
41351,0.953083264
41352,0.952924720
41353,0.953121815
41354,0.952989072
41355,0.952980022
41356,0.952835551
41357,0.953145271
41358,0.953125336
41359,0.952383575
41360,0.953046966
41361,0.953152383
41362,0.952857761
41363,0.953079981
41364,0.953184156
41365,0.953150446
41366,0.953034684
41367,0.952887114
41368,0.952946374
41369,0.953031847
41370,0.953172487
41371,0.953020232
41372,0.953139140
41373,0.952934163
41374,0.952632746
41375,0.953132085
41376,0.953154128
41377,0.951557723
41378,0.952778638
41379,0.948732566
41380,0.953140153
41381,0.953049963
41382,0.953175762
41383,0.952679852
41384,0.952973449
41385,0.952532944
41386,0.953157924
41387,0.952889461
41388,0.952934725
41389,0.953115315
41390,0.953048839
41391,0.953049141
41392,0.953085644
41393,0.953155087
41394,0.953161578
41395,0.953185031
41396,0.952817625
41397,0.953178975
41398,0.952980151
41399,0.953149426
41400,0.953169847
41401,0.952486791
41402,0.953156633
41403,0.953051382
41404,0.952711482
41405,0.953045656
41406,0.952898050
41407,0.953182190
41408,0.952990313
41409,0.952761194
41410,0.951725992
41411,0.953117141
41412,0.952900727
41413,0.953193833
41414,0.951825626
41415,0.952927204
41416,0.953129410
41417,0.953101666
41418,0.953175289
41419,0.953175397
41420,0.952874717
41421,0.953114794
41422,0.952579661
41423,0.953034905
41424,0.953173217
41425,0.953187955
41426,0.952910148
41427,0.953152840
41428,0.953024596
41429,0.953157131
41430,0.952246630
41431,0.952863340
41432,0.953130331
41433,0.951327651
41434,0.951835322
41435,0.952864196
41436,0.953193010
41437,0.952758691
41438,0.952370781
41439,0.953120655
41440,0.952529187
41441,0.953205438
41442,0.953104342
41443,0.953036276
41444,0.952312268
41445,0.953153017
41446,0.946116790
41447,0.953151508
41448,0.952476222
41449,0.948844050
41450,0.953019752
41451,0.953157973
41452,0.953133462
41453,0.953143245
41454,0.953074010
41455,0.953213802
41456,0.953150056
41457,0.946545552
41458,0.953203321
41459,0.953088696
41460,0.952894384
41461,0.953152574
41462,0.953176389
41463,0.953059315
41464,0.953200474
41465,0.952885618
41466,0.953179242
41467,0.953140514
41468,0.952653372
41469,0.953074874
41470,0.953068954
41471,0.953143129
41472,0.952843285
41473,0.953111671
41474,0.949686616
41475,0.953112692
41476,0.952931597
41477,0.953126526
41478,0.953099193
41479,0.952900185
41480,0.952987461
41481,0.953180408
41482,0.950682009
41483,0.952106828
41484,0.953023102
41485,0.953049776
41486,0.953181934
41487,0.953151132
41488,0.953175933
41489,0.953077341
41490,0.953182720
41491,0.953134170
41492,0.953053632
41493,0.952366351
41494,0.952967542
41495,0.951442955
41496,0.953078623
41497,0.952559764
41498,0.949813920
41499,0.953067817
41500,0.952718520
41501,0.953160372
41502,0.953202500
41503,0.951432988
41504,0.952975679
41505,0.952386329
41506,0.944978788
41507,0.951860813
41508,0.953185777
41509,0.953186333
41510,0.953139973
41511,0.953124431
41512,0.953170989
41513,0.953181477
41514,0.953201280
41515,0.946194516
41516,0.953172874
41517,0.953149839
41518,0.952943115
41519,0.953085473
41520,0.953004454
41521,0.953139683
41522,0.953030933
41523,0.953191281
41524,0.952956650
41525,0.953111993
41526,0.952547610
41527,0.953110866
41528,0.952950462
41529,0.953193722
41530,0.952768213
41531,0.952135659
41532,0.952995442
41533,0.953111040
41534,0.946496765
41535,0.953194412
41536,0.953095994
41537,0.952759286
41538,0.953087815
41539,0.952628858
41540,0.950934907
41541,0.953170954
41542,0.953132828
41543,0.953074846
41544,0.953166051
41545,0.948902115
41546,0.953085065
41547,0.952937677
41548,0.953160647
41549,0.953144884
41550,0.953101173
41551,0.952994874
41552,0.952945927
41553,0.953140376
41554,0.953147590
41555,0.953204025
41556,0.953108932
41557,0.952662787
41558,0.953185341
41559,0.953143305
41560,0.952982427
41561,0.953198141
41562,0.952506886
41563,0.952969983
41564,0.952954257
41565,0.953157757
41566,0.953197548
41567,0.953160367
41568,0.952906070
41569,0.953190755
41570,0.953173588
41571,0.953073937
41572,0.953107474
41573,0.953172683
41574,0.953178518
41575,0.953060144
41576,0.951926705
41577,0.953137543
41578,0.953176472
41579,0.953036745
41580,0.952981890
41581,0.952600727
41582,0.953134206
41583,0.952831249
41584,0.952938426
41585,0.951602101
41586,0.952999965
41587,0.952843883
41588,0.951776508
41589,0.953061363
41590,0.953069515
41591,0.953189891
41592,0.952744196
41593,0.953047709
41594,0.951498661
41595,0.947508010
41596,0.952537185
41597,0.953006919
41598,0.952822787
41599,0.953112580
41600,0.948394314
41601,0.953108775
41602,0.953072524
41603,0.951248867
41604,0.952817645
41605,0.953124418
41606,0.953119062
41607,0.953157634
41608,0.952704256
41609,0.953128377
41610,0.953086466
41611,0.953154303
41612,0.953159437
41613,0.953179473
41614,0.948925512
41615,0.952814326
41616,0.945977172
41617,0.953113493
41618,0.949896395
41619,0.953175448
41620,0.953150993
41621,0.953174908
41622,0.952387970
41623,0.952676168
41624,0.953138461
41625,0.952857929
41626,0.952713645
41627,0.953045312
41628,0.953137893
41629,0.953147575
41630,0.953043794
41631,0.946741131
41632,0.953164531
41633,0.952067727
41634,0.952565634
41635,0.952998837
41636,0.948947534
41637,0.952822533
41638,0.953185295
41639,0.952960405
41640,0.953159840
41641,0.952956133
41642,0.953043948
41643,0.951976363
41644,0.953104349
41645,0.952873326
41646,0.953135504
41647,0.953188813
41648,0.952935892
41649,0.952866222
41650,0.952129540
41651,0.952903911
41652,0.953071306
41653,0.952966715
41654,0.953063499
41655,0.953148175
41656,0.952614403
41657,0.951996128
41658,0.952885669
41659,0.952948390
41660,0.952910937
41661,0.951576920
41662,0.952978587
41663,0.953064842
41664,0.946065214
41665,0.953130066
41666,0.952572630
41667,0.953159191
41668,0.953059642
41669,0.948210892
41670,0.953070765
41671,0.952626186
41672,0.953053201
41673,0.953169280
41674,0.953158389
41675,0.953084844
41676,0.952686320
41677,0.952812040
41678,0.952964023
41679,0.952539038
41680,0.953077149
41681,0.953112676
41682,0.952975500
41683,0.953093225
41684,0.953175321
41685,0.953097274
41686,0.952731735
41687,0.953108415
41688,0.953030950
41689,0.952972402
41690,0.953085660
41691,0.953094586
41692,0.952925307
41693,0.953182816
41694,0.952984492
41695,0.953123606
41696,0.952860750
41697,0.953048656
41698,0.953177052
41699,0.953115149
41700,0.952996846
41701,0.952651783
41702,0.952726760
41703,0.953049798
41704,0.953084870
41705,0.953119937
41706,0.953122779
41707,0.953090083
41708,0.951936836
41709,0.952928546
41710,0.952521338
41711,0.949936562
41712,0.952681283
41713,0.946328645
41714,0.952024083
41715,0.953072635
41716,0.951867001
41717,0.952421401
41718,0.953175891
41719,0.953086490
41720,0.953173423
41721,0.953169274
41722,0.953115037
41723,0.952645033
41724,0.952988162
41725,0.953120808
41726,0.953144621
41727,0.952930011
41728,0.947398671
41729,0.953182448
41730,0.953112635
41731,0.953140179
41732,0.953081689
41733,0.953065126
41734,0.944230076
41735,0.953138458
41736,0.953180651
41737,0.953112819
41738,0.953188949
41739,0.952904253
41740,0.952639216
41741,0.953125002
41742,0.948899840
41743,0.953069118
41744,0.953114458
41745,0.953146004
41746,0.953086487
41747,0.953138444
41748,0.953118748
41749,0.942929544
41750,0.953007851
41751,0.953128699
41752,0.953078372
41753,0.952960349
41754,0.953179882
41755,0.952984350
41756,0.953198893
41757,0.952377768
41758,0.952757188
41759,0.952983929
41760,0.952937447
41761,0.953097368
41762,0.953006281
41763,0.953092071
41764,0.953110162
41765,0.953164420
41766,0.953074070
41767,0.952739389
41768,0.953141796
41769,0.953126838
41770,0.953149888
41771,0.953146146
41772,0.953153679
41773,0.953095332
41774,0.953183521
41775,0.952972344
41776,0.953090283
41777,0.952954689
41778,0.953184542
41779,0.946469601
41780,0.952908873
41781,0.953092251
41782,0.953143257
41783,0.953156608
41784,0.952407978
41785,0.950528167
41786,0.953038976
41787,0.951453442
41788,0.953043619
41789,0.953007473
41790,0.953007440
41791,0.952716644
41792,0.953165615
41793,0.953123030
41794,0.953185867
41795,0.953158470
41796,0.953118912
41797,0.953169980
41798,0.952599157
41799,0.953124821
41800,0.953120588
41801,0.953114984
41802,0.953066547
41803,0.953176706
41804,0.952991855
41805,0.953103086
41806,0.952510743
41807,0.953098471
41808,0.953099647
41809,0.952606944
41810,0.953091306
41811,0.953122836
41812,0.952830600
41813,0.952858467
41814,0.952404443
41815,0.952749792
41816,0.953050717
41817,0.953124739
41818,0.953178923
41819,0.953184422
41820,0.953073182
41821,0.953149117
41822,0.953092210
41823,0.953030765
41824,0.953162929
41825,0.953148376
41826,0.953158105
41827,0.952930235
41828,0.953076938
41829,0.952793498
41830,0.952456499
41831,0.953097642
41832,0.953151778
41833,0.953000217
41834,0.953173826
41835,0.952537791
41836,0.953073105
41837,0.953007554
41838,0.952595465
41839,0.953140236
41840,0.952389406
41841,0.951080682
41842,0.952899960
41843,0.952646306
41844,0.953160011
41845,0.952873820
41846,0.953028190
41847,0.953159952
41848,0.953127887
41849,0.953026552
41850,0.952953541
41851,0.952965630
41852,0.953040695
41853,0.953187663
41854,0.953156658
41855,0.949664416
41856,0.949017697
41857,0.950149185
41858,0.953082213
41859,0.945740049
41860,0.953120392
41861,0.952884730
41862,0.953143142
41863,0.952925763
41864,0.952941381
41865,0.953126571
41866,0.952952057
41867,0.952942579
41868,0.953164507
41869,0.953168086
41870,0.952897289
41871,0.952894493
41872,0.952591725
41873,0.951167625
41874,0.953061810
41875,0.952205890
41876,0.953113920
41877,0.952975912
41878,0.953176117
41879,0.953112525
41880,0.953176673
41881,0.952897500
41882,0.952416100
41883,0.953075391
41884,0.953048760
41885,0.952902163
41886,0.953180140
41887,0.953026061
41888,0.953180616
41889,0.952928111
41890,0.951518432
41891,0.952701805
41892,0.951270025
41893,0.953155050
41894,0.953104591
41895,0.952416913
41896,0.952775480
41897,0.953065386
41898,0.953119998
41899,0.951538847
41900,0.950044643
41901,0.953082424
41902,0.953155372
41903,0.953174481
41904,0.952491110
41905,0.953187512
41906,0.953111864
41907,0.953085978
41908,0.953084424
41909,0.953100622
41910,0.953151155
41911,0.952550157
41912,0.953093917
41913,0.953094617
41914,0.953155625
41915,0.953169483
41916,0.953040451
41917,0.952826397
41918,0.952826829
41919,0.953158281
41920,0.953022142
41921,0.952984863
41922,0.953177059
41923,0.953176780
41924,0.952747166
41925,0.953054103
41926,0.953053522
41927,0.950297542
41928,0.952154142
41929,0.953034739
41930,0.952731919
41931,0.952191155
41932,0.953134583
41933,0.953115129
41934,0.952738760
41935,0.953198748
41936,0.952998139
41937,0.953158616
41938,0.952903871
41939,0.950698546
41940,0.953184772
41941,0.953011359
41942,0.953171759
41943,0.945352168
41944,0.953030522
41945,0.953186643
41946,0.952864948
41947,0.952913437
41948,0.952948032
41949,0.953181215
41950,0.953114649
41951,0.953187735
41952,0.953038647
41953,0.952861842
41954,0.953172494
41955,0.951695594
41956,0.952812230
41957,0.953035240
41958,0.949168260
41959,0.952924865
41960,0.953099867
41961,0.952944009
41962,0.953155229
41963,0.953153013
41964,0.952973640
41965,0.953118961
41966,0.953164691
41967,0.952333701
41968,0.953134514
41969,0.953054798
41970,0.953116110
41971,0.953211472
41972,0.953141027
41973,0.953038557
41974,0.953113153
41975,0.953024821
41976,0.953010714
41977,0.953047665
41978,0.953127373
41979,0.948230396
41980,0.949301397
41981,0.953086120
41982,0.953015637
41983,0.953028224
41984,0.953022678
41985,0.953116784
41986,0.953032738
41987,0.953088572
41988,0.953111462
41989,0.953155024
41990,0.952564129
41991,0.953078565
41992,0.952920863
41993,0.951537260
41994,0.953156098
41995,0.952829703
41996,0.951042991
41997,0.953174270
41998,0.953147205
41999,0.952495214
42000,0.953092198
42001,0.953126069
42002,0.953110007
42003,0.953161965
42004,0.953028890
42005,0.952763604
42006,0.953203523
42007,0.953189196
42008,0.953061449
42009,0.953175686
42010,0.953126601
42011,0.953072823
42012,0.953133136
42013,0.953114971
42014,0.952624610
42015,0.953061328
42016,0.953018112
42017,0.952560491
42018,0.953066226
42019,0.953202767
42020,0.953105806
42021,0.953011195
42022,0.951499375
42023,0.946406999
42024,0.953159744
42025,0.952112165
42026,0.953028496
42027,0.953188771
42028,0.952782940
42029,0.953137292
42030,0.953174654
42031,0.952995516
42032,0.953134870
42033,0.953175702
42034,0.953056493
42035,0.953018477
42036,0.953053781
42037,0.953108092
42038,0.953078400
42039,0.953186624
42040,0.953086122
42041,0.952656369
42042,0.953019228
42043,0.950243669
42044,0.953217297
42045,0.952763035
42046,0.953167410
42047,0.953135157
42048,0.953090038
42049,0.953186327
42050,0.952825691
42051,0.953137965
42052,0.943503533
42053,0.953146301
42054,0.953143942
42055,0.953123447
42056,0.952969129
42057,0.953131661
42058,0.953123606
42059,0.953120369
42060,0.953150162
42061,0.952008866
42062,0.953118722
42063,0.952927972
42064,0.953175682
42065,0.953043548
42066,0.952891723
42067,0.953025649
42068,0.952650700
42069,0.953136042
42070,0.953199941
42071,0.953035994
42072,0.952765561
42073,0.953158048
42074,0.953135940
42075,0.953155743
42076,0.952802473
42077,0.950848970
42078,0.953161707
42079,0.952812367
42080,0.953153103
42081,0.953018705
42082,0.953138511
42083,0.953065378
42084,0.953082974
42085,0.951741839
42086,0.953122075
42087,0.953122271
42088,0.951964557
42089,0.953088595
42090,0.953018717
42091,0.946437588
42092,0.953158164
42093,0.952089100
42094,0.952733295
42095,0.950875356
42096,0.953135505
42097,0.953166723
42098,0.953115147
42099,0.953016109
42100,0.952952303
42101,0.953068028
42102,0.952622186
42103,0.952859021
42104,0.953132881
42105,0.953140143
42106,0.947953604
42107,0.953109632
42108,0.953181015
42109,0.953146698
42110,0.952250956
42111,0.953096496
42112,0.952065130
42113,0.947797423
42114,0.953096031
42115,0.953144529
42116,0.953027541
42117,0.953183252
42118,0.953063043
42119,0.953090065
42120,0.952666614
42121,0.952988330
42122,0.950877864
42123,0.953067997
42124,0.953169639
42125,0.953154142
42126,0.952653615
42127,0.952688513
42128,0.947356673
42129,0.952990979
42130,0.952808680
42131,0.953077714
42132,0.947160817
42133,0.953163503
42134,0.953096742
42135,0.953157367
42136,0.953023392
42137,0.953045782
42138,0.952679926
42139,0.952792304
42140,0.953124913
42141,0.953144606
42142,0.953088833
42143,0.953134927
42144,0.953161833
42145,0.949890410
42146,0.952711528
42147,0.952875629
42148,0.953025999
42149,0.953011607
42150,0.953113443
42151,0.953043054
42152,0.953099795
42153,0.952428619
42154,0.953093221
42155,0.953131030
42156,0.952573196
42157,0.952992553
42158,0.953128137
42159,0.952850981
42160,0.953176531
42161,0.952958205
42162,0.953110000
42163,0.953177073
42164,0.952309387
42165,0.953115957
42166,0.953072404
42167,0.952883360
42168,0.953171924
42169,0.953183742
42170,0.953156016
42171,0.945158253
42172,0.952846974
42173,0.953108838
42174,0.953043587
42175,0.953081041
42176,0.953101248
42177,0.952524996
42178,0.953138033
42179,0.952743743
42180,0.952625033
42181,0.952253864
42182,0.953177107
42183,0.952441726
42184,0.953006784
42185,0.952840041
42186,0.950979606
42187,0.953132982
42188,0.953169907
42189,0.953065779
42190,0.953123028
42191,0.952540046
42192,0.952920412
42193,0.952797264
42194,0.953149926
42195,0.952197024
42196,0.953166948
42197,0.953209022
42198,0.953018057
42199,0.952532850
42200,0.953080804
42201,0.952939583
42202,0.953131872
42203,0.953060189
42204,0.952562033
